A,P,time,cat
0.988,0.0,0.0,0.10649999999999998
0.66,0.256,1335.0,
0.503,0.393,2671.0,
0.416,0.499,4006.0,
0.339,0.564,5341.0,
0.28,0.624,6677.0,
0.236,0.668,8012.0,
0.199,0.708,9348.0,
0.17,0.739,10683.0,
0.144,0.762,12018.0,
0.125,0.782,13354.0,
0.106,0.801,14689.0,
0.0921,0.809,16024.0,
0.0794,0.829,17360.0,
0.0684,0.834,18695.0,
0.0589,0.847,20030.0,
0.051,0.855,21366.0,
0.0444,0.866,22701.0,
0.0383,0.866,24037.0,
0.0333,0.87,25372.0,
0.0292,0.862,26707.0,
0.0251,0.871,28043.0,
0.0219,0.875,29378.0,
