A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.13125
0.151,0.646,0.202,86.33,
0.119,0.518,0.362,173.0,
0.0965,0.411,0.49,259.0,
0.0789,0.33,0.587,345.0,
0.0628,0.264,0.662,432.0,
0.0508,0.218,0.719,518.0,
0.0413,0.176,0.772,604.0,
0.0339,0.144,0.799,691.0,
0.0276,0.118,0.835,777.0,
0.0228,0.0966,0.857,863.0,
0.0186,0.0803,0.875,950.0,
0.0156,0.0665,0.899,1036.0,
0.0129,0.0548,0.908,1122.0,
0.0108,0.046,0.914,1209.0,
0.00912,0.0381,0.929,1295.0,
0.00754,0.0322,0.936,1381.0,
0.00642,0.0272,0.941,1468.0,
0.00546,0.0228,0.947,1554.0,
