A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.105
0.149,0.648,0.204,110.0,
0.12,0.502,0.369,220.0,
0.0959,0.409,0.491,330.0,
0.0768,0.328,0.592,439.0,
0.0615,0.265,0.66,549.0,
0.0503,0.214,0.729,659.0,
0.0408,0.171,0.77,769.0,
0.0334,0.144,0.815,879.0,
0.0275,0.114,0.846,988.0,
0.0224,0.096,0.866,1098.0,
0.0187,0.0788,0.887,1208.0,
0.0152,0.0655,0.909,1318.0,
0.0128,0.054,0.913,1428.0,
0.0107,0.0457,0.925,1538.0,
0.00878,0.0387,0.916,1648.0,
0.00741,0.0318,0.944,1757.0,
0.00633,0.027,0.948,1867.0,
0.00531,0.0226,0.958,1977.0,
