A,P,time,cat
0.997,0.0,0.0,0.0885
0.789,0.18,465.0,
0.666,0.301,931.0,
0.571,0.393,1396.0,
0.495,0.457,1861.0,
0.431,0.525,2326.0,
0.376,0.565,2792.0,
0.337,0.607,3257.0,
0.304,0.643,3722.0,
0.271,0.679,4187.0,
0.242,0.702,4653.0,
0.216,0.731,5118.0,
0.194,0.738,5583.0,
0.179,0.777,6048.0,
0.16,0.776,6514.0,
0.146,0.802,6979.0,
0.132,0.814,7444.0,
0.121,0.813,7910.0,
0.11,0.832,8375.0,
0.0991,0.839,8840.0,
0.0892,0.852,9305.0,
0.0813,0.855,9771.0,
0.0752,0.865,10236.0,
0.067,0.863,10701.0,
0.0614,0.88,11166.0,
0.0561,0.894,11632.0,
0.0514,0.886,12097.0,
0.047,0.88,12562.0,
0.0424,0.892,13027.0,
0.039,0.902,13493.0,
0.0359,0.912,13958.0,
0.0323,0.905,14423.0,
0.0298,0.917,14888.0,
0.0271,0.914,15354.0,
0.0248,0.914,15819.0,
