A,P,time,cat
1.0,0.0,0.0,0.12
0.866,0.126,0.138,
0.756,0.237,0.276,
0.668,0.33,0.414,
0.579,0.416,0.552,
0.509,0.494,0.69,
0.447,0.555,0.828,
0.395,0.603,0.966,
0.342,0.655,1.103,
0.301,0.691,1.241,
0.266,0.735,1.379,
0.233,0.765,1.517,
0.204,0.796,1.655,
0.182,0.81,1.793,
0.161,0.832,1.931,
0.142,0.853,2.069,
0.126,0.869,2.207,
0.113,0.898,2.345,
0.0992,0.897,2.483,
0.0884,0.914,2.621,
0.0801,0.919,2.759,
0.0715,0.909,2.897,
0.0636,0.935,3.034,
0.0569,0.943,3.172,
0.0519,0.945,3.31,
0.0474,0.954,3.448,
0.0425,0.952,3.586,
0.0392,0.957,3.724,
0.0355,0.948,3.862,
