A,P,time,cat
0.992,0.0,0.0,0.08
0.862,0.127,0.209,
0.75,0.235,0.419,
0.665,0.334,0.628,
0.574,0.419,0.837,
0.504,0.487,1.046,
0.444,0.555,1.256,
0.387,0.608,1.465,
0.339,0.655,1.674,
0.3,0.698,1.883,
0.261,0.737,2.093,
0.226,0.766,2.302,
0.201,0.796,2.511,
0.178,0.811,2.721,
0.159,0.838,2.93,
0.138,0.853,3.139,
0.123,0.872,3.348,
0.108,0.882,3.558,
0.0963,0.903,3.767,
0.0858,0.907,3.976,
0.0773,0.927,4.186,
0.0699,0.93,4.395,
0.0619,0.931,4.604,
0.0563,0.933,4.813,
0.0504,0.939,5.023,
0.0459,0.952,5.232,
0.0419,0.954,5.441,
0.0383,0.944,5.65,
0.0347,0.965,5.86,
0.0324,0.966,6.069,
