A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.035
0.839,0.0127,0.15,2.608,
0.698,0.0119,0.287,5.216,
0.584,0.011,0.404,7.825,
0.489,0.0101,0.491,10.43,
0.41,0.00948,0.577,13.04,
0.343,0.00876,0.647,15.65,
0.285,0.0083,0.697,18.26,
0.239,0.0077,0.745,20.87,
0.2,0.00736,0.785,23.47,
0.168,0.00692,0.81,26.08,
0.141,0.00661,0.858,28.69,
0.116,0.00641,0.859,31.3,
0.0981,0.00611,0.888,33.91,
0.0829,0.00598,0.897,36.51,
0.0693,0.00569,0.922,39.12,
0.0583,0.00556,0.934,41.73,
0.0483,0.00545,0.947,44.34,
0.041,0.00544,0.951,46.95,
0.034,0.00533,0.961,49.56,
0.0285,0.00524,0.955,52.16,
0.0241,0.0052,0.951,54.77,
0.0204,0.00511,0.964,57.38,
