A,P,time,cat
1.004,0.0,0.0,0.03
0.928,0.0415,17.12,
0.891,0.0823,34.24,
0.844,0.123,51.36,
0.803,0.162,68.48,
0.766,0.205,85.61,
0.728,0.241,103.0,
0.685,0.285,120.0,
0.647,0.322,137.0,
0.609,0.367,154.0,
0.573,0.406,171.0,
0.526,0.445,188.0,
0.49,0.486,205.0,
0.45,0.526,223.0,
0.409,0.559,240.0,
0.376,0.601,257.0,
0.342,0.638,274.0,
0.304,0.663,291.0,
0.272,0.697,308.0,
0.234,0.741,325.0,
0.204,0.776,342.0,
0.173,0.813,360.0,
0.144,0.835,377.0,
0.117,0.868,394.0,
0.0934,0.895,411.0,
0.0716,0.905,428.0,
0.0534,0.936,445.0,
0.039,0.945,462.0,
0.0282,0.956,479.0,
0.0202,0.972,497.0,
0.0147,0.984,514.0,
0.0111,0.979,531.0,
0.00861,0.991,548.0,
0.00694,0.985,565.0,
