A,P,time,cat
0.995,0.0,0.0,0.02
0.925,0.0355,22.2,
0.902,0.0707,44.4,
0.881,0.107,66.6,
0.844,0.143,88.8,
0.808,0.177,111.0,
0.774,0.213,133.0,
0.732,0.25,155.0,
0.7,0.28,178.0,
0.669,0.318,200.0,
0.637,0.348,222.0,
0.59,0.382,244.0,
0.559,0.422,266.0,
0.528,0.457,289.0,
0.498,0.485,311.0,
0.463,0.527,333.0,
0.426,0.556,355.0,
0.394,0.59,377.0,
0.364,0.623,400.0,
0.335,0.65,422.0,
0.3,0.686,444.0,
0.272,0.714,466.0,
0.243,0.739,488.0,
0.211,0.765,511.0,
0.187,0.798,533.0,
0.158,0.82,555.0,
0.135,0.861,577.0,
0.11,0.881,599.0,
0.091,0.896,622.0,
0.0715,0.92,644.0,
0.0553,0.936,666.0,
0.0423,0.944,688.0,
0.0316,0.965,710.0,
0.0233,0.98,733.0,
0.0172,0.977,755.0,
0.0129,0.984,777.0,
