A,P,time,cat
0.997,0.0,0.0,0.008
0.948,0.0492,1.892,
0.887,0.0986,3.783,
0.843,0.146,5.675,
0.804,0.192,7.567,
0.746,0.24,9.459,
0.712,0.283,11.35,
0.666,0.331,13.24,
0.619,0.376,15.13,
0.571,0.421,17.03,
0.539,0.463,18.92,
0.494,0.494,20.81,
0.45,0.541,22.7,
0.416,0.578,24.59,
0.382,0.617,26.48,
0.345,0.653,28.38,
0.314,0.677,30.27,
0.28,0.714,32.16,
0.25,0.74,34.05,
0.223,0.777,35.94,
0.197,0.799,37.83,
0.174,0.822,39.73,
0.153,0.843,41.62,
0.135,0.866,43.51,
0.116,0.871,45.4,
0.101,0.906,47.29,
0.0887,0.908,49.18,
0.0772,0.912,51.08,
0.0674,0.928,52.97,
0.0591,0.947,54.86,
0.0521,0.946,56.75,
0.0463,0.962,58.64,
0.0416,0.955,60.53,
0.0376,0.959,62.43,
0.034,0.973,64.32,
0.0313,0.973,66.21,
