A,P,time,cat
1.005,0.0,0.0,0.033
0.888,0.107,465.0,
0.796,0.202,931.0,
0.715,0.283,1396.0,
0.639,0.358,1861.0,
0.57,0.42,2326.0,
0.52,0.48,2792.0,
0.47,0.532,3257.0,
0.423,0.574,3722.0,
0.38,0.613,4187.0,
0.342,0.65,4653.0,
0.31,0.689,5118.0,
0.283,0.711,5583.0,
0.263,0.736,6048.0,
0.235,0.769,6514.0,
0.216,0.782,6979.0,
0.198,0.802,7444.0,
0.179,0.827,7910.0,
0.165,0.835,8375.0,
0.15,0.841,8840.0,
0.14,0.855,9305.0,
0.128,0.885,9771.0,
0.117,0.884,10236.0,
0.11,0.89,10701.0,
0.102,0.882,11166.0,
0.0945,0.907,11632.0,
0.0873,0.914,12097.0,
0.0831,0.919,12562.0,
0.0777,0.926,13027.0,
0.0731,0.918,13493.0,
0.0687,0.925,13958.0,
0.0657,0.945,14423.0,
0.0621,0.932,14888.0,
0.0592,0.937,15354.0,
0.0563,0.938,15819.0,
