A,P,time,cat
1.0,0.0,0.0,0.04125
0.885,0.115,399.0,
0.78,0.213,798.0,
0.694,0.298,1196.0,
0.624,0.373,1595.0,
0.558,0.441,1994.0,
0.493,0.499,2393.0,
0.451,0.551,2792.0,
0.399,0.601,3190.0,
0.357,0.644,3589.0,
0.325,0.674,3988.0,
0.289,0.698,4387.0,
0.264,0.727,4786.0,
0.237,0.756,5184.0,
0.217,0.777,5583.0,
0.197,0.792,5982.0,
0.179,0.825,6381.0,
0.166,0.833,6780.0,
0.15,0.852,7178.0,
0.138,0.862,7577.0,
0.126,0.863,7976.0,
0.116,0.88,8375.0,
0.107,0.879,8773.0,
0.0994,0.897,9172.0,
0.0918,0.903,9571.0,
0.0855,0.912,9970.0,
0.0797,0.919,10369.0,
0.0743,0.929,10767.0,
0.0707,0.929,11166.0,
0.067,0.929,11565.0,
0.0625,0.935,11964.0,
0.0598,0.939,12363.0,
0.057,0.932,12761.0,
0.0539,0.936,13160.0,
0.0522,0.932,13559.0,
