A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.08750000000000001
0.845,0.084,0.059,0.0308,
0.77,0.163,0.0542,0.0617,
0.714,0.237,0.0498,0.0925,
0.648,0.302,0.0445,0.123,
0.582,0.363,0.0409,0.154,
0.539,0.417,0.0372,0.185,
0.496,0.467,0.0339,0.216,
0.451,0.515,0.031,0.247,
0.412,0.546,0.0286,0.278,
0.372,0.587,0.0259,0.308,
0.342,0.628,0.0237,0.339,
0.312,0.657,0.0219,0.37,
0.287,0.682,0.0199,0.401,
0.263,0.712,0.0185,0.432,
0.24,0.74,0.0166,0.463,
0.222,0.754,0.0153,0.493,
0.203,0.777,0.014,0.524,
0.185,0.794,0.0128,0.555,
0.169,0.811,0.0119,0.586,
0.157,0.828,0.0108,0.617,
0.144,0.841,0.00995,0.648,
0.132,0.854,0.00912,0.679,
0.123,0.858,0.00842,0.709,
0.112,0.877,0.00775,0.74,
0.102,0.883,0.00712,0.771,
0.0946,0.894,0.00658,0.802,
0.086,0.899,0.006,0.833,
0.0804,0.909,0.00555,0.864,
0.0745,0.91,0.00518,0.894,
0.0688,0.917,0.00479,0.925,
0.0631,0.925,0.00442,0.956,
0.0585,0.931,0.00408,0.987,
0.0544,0.934,0.00376,1.018,
0.0508,0.942,0.00355,1.049,
0.0473,0.932,0.00326,1.079,
0.0439,0.941,0.00301,1.11,
0.041,0.954,0.00282,1.141,
0.0379,0.95,0.00264,1.172,
