A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.07
0.814,0.121,0.0564,0.0552,
0.713,0.227,0.0498,0.11,
0.629,0.327,0.0442,0.166,
0.546,0.408,0.0386,0.221,
0.488,0.48,0.0333,0.276,
0.427,0.539,0.0293,0.331,
0.38,0.597,0.0259,0.386,
0.331,0.637,0.023,0.441,
0.292,0.685,0.02,0.497,
0.257,0.712,0.0177,0.552,
0.226,0.753,0.0158,0.607,
0.202,0.777,0.0138,0.662,
0.175,0.811,0.0122,0.717,
0.155,0.825,0.0108,0.772,
0.138,0.831,0.00963,0.828,
0.122,0.869,0.00847,0.883,
0.109,0.873,0.00752,0.938,
0.0964,0.891,0.00675,0.993,
0.0857,0.909,0.00597,1.048,
0.0773,0.916,0.00531,1.103,
0.0685,0.923,0.00485,1.159,
0.0612,0.928,0.00426,1.214,
0.0551,0.93,0.00381,1.269,
0.0493,0.939,0.00344,1.324,
0.0447,0.938,0.00311,1.379,
0.0403,0.944,0.00283,1.434,
0.0365,0.954,0.00253,1.49,
0.033,0.956,0.00229,1.545,
0.0304,0.964,0.00209,1.6,
0.0273,0.96,0.00193,1.655,
