A,P,time,cat
1.001,0.0,0.0,0.03
0.786,0.188,118.0,
0.654,0.314,237.0,
0.563,0.407,355.0,
0.489,0.484,474.0,
0.425,0.549,592.0,
0.376,0.599,711.0,
0.332,0.639,829.0,
0.294,0.68,948.0,
0.261,0.709,1066.0,
0.234,0.743,1185.0,
0.207,0.761,1303.0,
0.187,0.78,1421.0,
0.168,0.791,1540.0,
0.149,0.827,1658.0,
0.136,0.835,1777.0,
0.123,0.844,1895.0,
0.111,0.865,2014.0,
0.0996,0.871,2132.0,
0.0901,0.881,2251.0,
0.082,0.883,2369.0,
0.0747,0.899,2487.0,
0.0671,0.905,2606.0,
0.0613,0.915,2724.0,
0.0552,0.917,2843.0,
0.0501,0.923,2961.0,
0.0456,0.938,3080.0,
0.0413,0.938,3198.0,
0.0375,0.928,3317.0,
0.0341,0.951,3435.0,
0.0316,0.947,3554.0,
0.0286,0.94,3672.0,
