A,P,time,cat
0.993,0.0,0.0,0.051000000000000004
0.908,0.0383,1507.0,
0.87,0.0804,3013.0,
0.833,0.121,4520.0,
0.79,0.161,6026.0,
0.75,0.206,7533.0,
0.71,0.245,9039.0,
0.674,0.287,10546.0,
0.626,0.326,12053.0,
0.586,0.363,13559.0,
0.541,0.407,15066.0,
0.504,0.448,16572.0,
0.465,0.486,18079.0,
0.43,0.524,19585.0,
0.389,0.566,21092.0,
0.353,0.605,22598.0,
0.309,0.64,24105.0,
0.273,0.683,25612.0,
0.238,0.723,27118.0,
0.204,0.765,28625.0,
0.169,0.788,30131.0,
0.136,0.821,31638.0,
0.105,0.844,33144.0,
0.0784,0.888,34651.0,
0.0559,0.913,36158.0,
0.0374,0.936,37664.0,
0.0239,0.958,39171.0,
0.0149,0.965,40677.0,
0.00903,0.977,42184.0,
0.00554,0.993,43690.0,
0.00338,0.987,45197.0,
