A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.026
0.716,0.107,0.143,3.126,
0.687,0.0997,0.199,6.253,
0.636,0.0929,0.25,9.379,
0.591,0.0853,0.302,12.51,
0.547,0.0798,0.35,15.63,
0.498,0.0735,0.398,18.76,
0.457,0.0679,0.449,21.88,
0.42,0.0613,0.499,25.01,
0.372,0.055,0.546,28.14,
0.334,0.0493,0.591,31.26,
0.295,0.044,0.633,34.39,
0.257,0.0385,0.687,37.52,
0.224,0.0334,0.711,40.64,
0.194,0.0284,0.748,43.77,
0.162,0.0239,0.797,46.89,
0.132,0.0198,0.821,50.02,
0.111,0.0164,0.862,53.15,
0.0894,0.0131,0.88,56.27,
0.0725,0.0107,0.898,59.4,
0.0584,0.00854,0.912,62.53,
0.0468,0.00695,0.925,65.65,
0.0393,0.00578,0.939,68.78,
0.0327,0.00485,0.961,71.9,
0.0293,0.00429,0.949,75.03,
