P,A,time,cat
0.0,0.994,0.0,0.07875
0.0525,0.873,701.0,
0.105,0.826,1403.0,
0.157,0.777,2104.0,
0.207,0.728,2805.0,
0.259,0.67,3507.0,
0.311,0.627,4208.0,
0.355,0.581,4909.0,
0.407,0.532,5611.0,
0.454,0.479,6312.0,
0.499,0.438,7013.0,
0.549,0.396,7715.0,
0.592,0.355,8416.0,
0.63,0.31,9117.0,
0.672,0.273,9819.0,
0.719,0.239,10520.0,
0.749,0.2,11222.0,
0.779,0.167,11923.0,
0.823,0.142,12624.0,
0.851,0.118,13326.0,
0.865,0.0944,14027.0,
0.891,0.0746,14728.0,
0.913,0.0589,15430.0,
0.931,0.0464,16131.0,
0.947,0.0361,16832.0,
0.959,0.0277,17534.0,
0.967,0.0211,18235.0,
0.982,0.0163,18936.0,
0.986,0.0124,19638.0,
0.991,0.00948,20339.0,
