A,P,time,cat
0.998,0.0,0.0,0.015
0.663,0.322,1247.0,
0.549,0.441,2494.0,
0.458,0.525,3740.0,
0.399,0.591,4987.0,
0.349,0.636,6234.0,
0.309,0.675,7481.0,
0.272,0.715,8728.0,
0.241,0.733,9975.0,
0.217,0.77,11221.0,
0.196,0.789,12468.0,
0.179,0.807,13715.0,
0.159,0.827,14962.0,
0.146,0.845,16209.0,
0.132,0.855,17456.0,
0.119,0.858,18702.0,
0.109,0.873,19949.0,
0.099,0.88,21196.0,
0.0917,0.888,22443.0,
0.0836,0.894,23690.0,
0.0763,0.905,24937.0,
0.0703,0.921,26183.0,
0.0652,0.91,27430.0,
0.06,0.926,28677.0,
0.0549,0.919,29924.0,
0.0506,0.929,31171.0,
0.0469,0.936,32418.0,
0.0436,0.936,33664.0,
0.0404,0.956,34911.0,
0.0384,0.94,36158.0,
