A,P,time,cat
1.004,0.0,0.0,0.01
0.664,0.331,1959.0,
0.537,0.454,3917.0,
0.455,0.533,5876.0,
0.393,0.601,7834.0,
0.336,0.647,9793.0,
0.297,0.701,11751.0,
0.267,0.726,13710.0,
0.235,0.748,15668.0,
0.209,0.774,17627.0,
0.188,0.798,19585.0,
0.169,0.815,21544.0,
0.154,0.843,23502.0,
0.139,0.858,25461.0,
0.125,0.86,27419.0,
0.113,0.878,29378.0,
0.105,0.884,31337.0,
0.0931,0.9,33295.0,
0.0857,0.904,35254.0,
0.0787,0.911,37212.0,
0.0714,0.913,39171.0,
0.066,0.923,41129.0,
0.0603,0.922,43088.0,
0.0552,0.931,45046.0,
0.0509,0.943,47005.0,
0.0475,0.956,48963.0,
0.0438,0.954,50922.0,
0.0401,0.943,52880.0,
0.0373,0.95,54839.0,
0.0348,0.96,56797.0,
0.0324,0.956,58756.0,
