P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.08125
0.0348,0.12,0.846,282.0,
0.067,0.117,0.801,565.0,
0.0955,0.112,0.787,848.0,
0.12,0.108,0.766,1130.0,
0.143,0.105,0.734,1412.0,
0.162,0.103,0.706,1695.0,
0.178,0.0985,0.697,1978.0,
0.192,0.0956,0.681,2260.0,
0.202,0.0941,0.66,2542.0,
0.21,0.0933,0.657,2825.0,
0.221,0.0922,0.637,3108.0,
0.228,0.0898,0.634,3390.0,
0.234,0.0898,0.626,3672.0,
0.239,0.0878,0.602,3955.0,
0.242,0.0873,0.606,4238.0,
0.247,0.0879,0.606,4520.0,
0.25,0.0858,0.594,4802.0,
0.255,0.0852,0.596,5085.0,
0.256,0.0846,0.59,5368.0,
0.257,0.0848,0.591,5650.0,
0.258,0.0836,0.583,5932.0,
0.259,0.0829,0.581,6215.0,
0.263,0.0831,0.581,6498.0,
0.259,0.0827,0.572,6780.0,
0.262,0.0819,0.577,7062.0,
0.261,0.0828,0.578,7345.0,
