P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.065
0.0411,0.12,0.844,416.0,
0.0778,0.114,0.798,833.0,
0.109,0.111,0.762,1249.0,
0.135,0.106,0.741,1665.0,
0.159,0.102,0.727,2082.0,
0.173,0.0995,0.694,2498.0,
0.188,0.0975,0.676,2914.0,
0.2,0.0953,0.667,3331.0,
0.21,0.0936,0.656,3747.0,
0.218,0.0934,0.651,4163.0,
0.223,0.0918,0.64,4579.0,
0.229,0.0901,0.626,4996.0,
0.231,0.0901,0.625,5412.0,
0.234,0.0898,0.622,5828.0,
0.24,0.088,0.617,6245.0,
0.24,0.0882,0.608,6661.0,
0.242,0.087,0.619,7077.0,
0.241,0.0862,0.611,7494.0,
0.243,0.0865,0.611,7910.0,
