A,P,time,cat
0.989,0.0,0.0,0.07
0.89,0.103,1.688,
0.796,0.199,3.375,
0.714,0.281,5.063,
0.636,0.358,6.751,
0.57,0.421,8.438,
0.512,0.482,10.13,
0.464,0.534,11.81,
0.419,0.582,13.5,
0.374,0.615,15.19,
0.337,0.648,16.88,
0.309,0.684,18.56,
0.275,0.712,20.25,
0.25,0.742,21.94,
0.231,0.757,23.63,
0.209,0.777,25.31,
0.192,0.796,27.0,
0.176,0.82,28.69,
0.16,0.832,30.38,
0.15,0.843,32.07,
0.135,0.837,33.75,
0.127,0.862,35.44,
0.118,0.873,37.13,
0.11,0.879,38.82,
0.103,0.889,40.5,
0.0976,0.899,42.19,
0.0916,0.902,43.88,
0.0852,0.91,45.57,
0.082,0.922,47.25,
0.0776,0.915,48.94,
0.0745,0.919,50.63,
0.0713,0.921,52.32,
0.0687,0.92,54.0,
0.066,0.922,55.69,
0.0641,0.926,57.38,
