A,P,time,cat
1.0,0.0,0.0,0.056
0.892,0.106,2.136,
0.798,0.201,4.272,
0.707,0.285,6.407,
0.638,0.362,8.543,
0.568,0.426,10.68,
0.506,0.489,12.81,
0.459,0.539,14.95,
0.414,0.583,17.09,
0.37,0.628,19.22,
0.335,0.664,21.36,
0.3,0.688,23.49,
0.274,0.714,25.63,
0.25,0.741,27.77,
0.226,0.772,29.9,
0.205,0.794,32.04,
0.19,0.809,34.17,
0.173,0.81,36.31,
0.159,0.832,38.44,
0.146,0.858,40.58,
0.134,0.869,42.72,
0.123,0.872,44.85,
0.117,0.874,46.99,
0.11,0.891,49.12,
0.102,0.894,51.26,
0.0967,0.902,53.4,
0.0904,0.895,55.53,
0.0851,0.905,57.67,
0.0804,0.915,59.8,
0.077,0.923,61.94,
0.0725,0.926,64.07,
0.0705,0.929,66.21,
