A,P,time,cat
0.995,0.0,0.0,0.086
0.879,0.0485,108.0,
0.832,0.0975,216.0,
0.796,0.149,324.0,
0.739,0.193,432.0,
0.689,0.241,540.0,
0.646,0.291,648.0,
0.596,0.339,756.0,
0.552,0.38,864.0,
0.514,0.425,972.0,
0.467,0.468,1080.0,
0.431,0.505,1188.0,
0.391,0.553,1296.0,
0.356,0.598,1404.0,
0.32,0.63,1512.0,
0.284,0.658,1620.0,
0.252,0.693,1728.0,
0.221,0.732,1836.0,
0.197,0.756,1944.0,
0.171,0.781,2052.0,
0.146,0.804,2160.0,
0.128,0.836,2268.0,
0.111,0.848,2376.0,
0.0951,0.874,2484.0,
0.0826,0.885,2592.0,
0.0713,0.901,2700.0,
0.0623,0.911,2808.0,
0.0548,0.914,2916.0,
0.049,0.933,3024.0,
0.0436,0.931,3132.0,
0.0392,0.943,3240.0,
0.0362,0.954,3348.0,
0.0332,0.95,3456.0,
0.0309,0.958,3564.0,
0.0297,0.953,3672.0,
