A,P,time,cat
1.001,0.0,0.0,0.10749999999999998
0.869,0.0425,76.69,
0.823,0.0861,153.0,
0.775,0.127,230.0,
0.741,0.173,307.0,
0.699,0.214,383.0,
0.651,0.256,460.0,
0.613,0.298,537.0,
0.57,0.339,613.0,
0.549,0.375,690.0,
0.507,0.42,767.0,
0.467,0.454,844.0,
0.428,0.491,920.0,
0.4,0.524,997.0,
0.365,0.569,1074.0,
0.337,0.592,1150.0,
0.302,0.631,1227.0,
0.272,0.664,1304.0,
0.244,0.685,1380.0,
0.221,0.717,1457.0,
0.199,0.749,1534.0,
0.177,0.766,1610.0,
0.154,0.804,1687.0,
0.138,0.812,1764.0,
0.119,0.834,1840.0,
0.107,0.842,1917.0,
0.0931,0.866,1994.0,
0.0832,0.893,2071.0,
0.0732,0.89,2147.0,
0.0651,0.914,2224.0,
0.058,0.924,2301.0,
0.0522,0.918,2377.0,
0.0471,0.94,2454.0,
0.0426,0.928,2531.0,
0.0398,0.939,2607.0,
0.0363,0.94,2684.0,
