A,P,time,cat
0.994,0.0,0.0,0.008
0.732,0.267,0.895,
0.562,0.435,1.789,
0.458,0.537,2.684,
0.395,0.605,3.578,
0.345,0.652,4.473,
0.316,0.686,5.368,
0.291,0.708,6.262,
0.268,0.733,7.157,
0.251,0.752,8.051,
0.237,0.758,8.946,
0.224,0.788,9.841,
0.209,0.786,10.74,
0.198,0.81,11.63,
0.188,0.804,12.52,
0.176,0.823,13.42,
0.167,0.831,14.31,
0.159,0.84,15.21,
0.153,0.848,16.1,
0.144,0.862,17.0,
0.135,0.868,17.89,
0.129,0.865,18.79,
0.125,0.873,19.68,
0.118,0.874,20.58,
0.112,0.881,21.47,
0.107,0.899,22.36,
0.103,0.896,23.26,
0.0976,0.906,24.15,
0.0932,0.907,25.05,
0.0885,0.912,25.94,
0.0864,0.915,26.84,
0.0826,0.912,27.73,
0.0791,0.919,28.63,
0.076,0.925,29.52,
0.0739,0.928,30.42,
0.0711,0.924,31.31,
0.0681,0.94,32.21,
0.0665,0.937,33.1,
