A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07
0.805,0.191,0.00166,5.111,
0.65,0.348,0.0029,10.22,
0.517,0.474,0.00385,15.33,
0.415,0.573,0.00472,20.44,
0.335,0.657,0.00531,25.55,
0.268,0.725,0.00582,30.66,
0.215,0.772,0.00631,35.77,
0.175,0.81,0.00661,40.88,
0.14,0.83,0.00696,45.99,
0.111,0.872,0.00711,51.11,
0.0885,0.898,0.00724,56.22,
0.0727,0.91,0.00737,61.33,
0.0585,0.927,0.00747,66.44,
0.0471,0.936,0.00758,71.55,
0.038,0.946,0.00767,76.66,
0.0305,0.956,0.00772,81.77,
0.0248,0.956,0.00785,86.88,
0.0198,0.962,0.00775,91.99,
0.0163,0.967,0.00782,97.1,
