A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.056
0.874,0.12,0.0011,3.034,
0.767,0.223,0.00195,6.069,
0.676,0.321,0.00268,9.103,
0.599,0.394,0.00332,12.14,
0.523,0.471,0.00392,15.17,
0.456,0.531,0.00439,18.21,
0.404,0.588,0.00485,21.24,
0.352,0.639,0.00518,24.27,
0.311,0.678,0.00551,27.31,
0.275,0.719,0.00578,30.34,
0.236,0.75,0.00605,33.38,
0.21,0.776,0.00634,36.41,
0.183,0.8,0.00652,39.45,
0.162,0.819,0.00677,42.48,
0.142,0.84,0.00685,45.52,
0.123,0.849,0.00707,48.55,
0.109,0.876,0.00711,51.58,
0.0959,0.892,0.00723,54.62,
0.0836,0.898,0.00736,57.65,
0.0738,0.908,0.00742,60.69,
0.0658,0.919,0.00742,63.72,
0.0575,0.922,0.00753,66.76,
0.0504,0.932,0.00759,69.79,
0.0444,0.945,0.00772,72.82,
0.0391,0.945,0.00767,75.86,
0.034,0.95,0.00771,78.89,
0.0303,0.955,0.00781,81.93,
0.0266,0.95,0.00765,84.96,
0.0238,0.964,0.00785,88.0,
0.0206,0.957,0.00773,91.03,
0.0185,0.986,0.00785,94.07,
0.0162,0.964,0.00779,97.1,
