A,P,time,cat
0.996,0.0,0.0,0.02125
0.916,0.085,2434.0,
0.836,0.159,4867.0,
0.769,0.227,7301.0,
0.713,0.284,9735.0,
0.662,0.333,12168.0,
0.607,0.376,14602.0,
0.571,0.421,17036.0,
0.546,0.454,19470.0,
0.51,0.486,21903.0,
0.486,0.512,24337.0,
0.469,0.538,26771.0,
0.443,0.553,29204.0,
0.429,0.57,31638.0,
0.41,0.584,34072.0,
0.401,0.596,36505.0,
0.391,0.604,38939.0,
0.378,0.623,41373.0,
0.371,0.62,43806.0,
0.364,0.637,46240.0,
0.362,0.637,48674.0,
0.35,0.652,51108.0,
0.349,0.655,53541.0,
0.344,0.657,55975.0,
0.343,0.656,58409.0,
0.34,0.661,60842.0,
0.334,0.657,63276.0,
