A,P,time,cat
1.005,0.0,0.0,0.017
0.908,0.0924,3341.0,
0.828,0.175,6681.0,
0.757,0.243,10022.0,
0.7,0.304,13363.0,
0.643,0.362,16703.0,
0.589,0.41,20044.0,
0.55,0.446,23385.0,
0.515,0.48,26725.0,
0.488,0.506,30066.0,
0.462,0.532,33407.0,
0.444,0.549,36747.0,
0.428,0.574,40088.0,
0.413,0.585,43428.0,
0.396,0.604,46769.0,
0.385,0.623,50110.0,
0.372,0.618,53450.0,
0.366,0.632,56791.0,
0.36,0.644,60132.0,
0.354,0.643,63472.0,
0.349,0.653,66813.0,
0.346,0.652,70154.0,
0.342,0.657,73494.0,
0.335,0.658,76835.0,
