A,P,time,cat
0.999,0.0,0.0,0.015
0.88,0.121,0.267,
0.775,0.225,0.534,
0.682,0.317,0.801,
0.603,0.393,1.068,
0.538,0.462,1.335,
0.479,0.519,1.602,
0.429,0.569,1.869,
0.383,0.613,2.136,
0.341,0.652,2.403,
0.307,0.689,2.67,
0.276,0.728,2.937,
0.248,0.741,3.204,
0.224,0.769,3.471,
0.203,0.793,3.738,
0.184,0.811,4.005,
0.165,0.832,4.271,
0.152,0.851,4.538,
0.138,0.852,4.805,
0.126,0.879,5.072,
0.115,0.887,5.339,
0.106,0.887,5.606,
0.0971,0.893,5.873,
0.0892,0.908,6.14,
0.0831,0.925,6.407,
0.0762,0.921,6.674,
0.0723,0.916,6.941,
0.067,0.929,7.208,
0.0617,0.92,7.475,
0.059,0.944,7.742,
0.0556,0.94,8.009,
0.052,0.956,8.276,
