P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.059
0.0332,0.215,0.694,1263.0,
0.0654,0.208,0.664,2526.0,
0.0981,0.201,0.64,3789.0,
0.13,0.192,0.626,5051.0,
0.164,0.184,0.596,6314.0,
0.198,0.178,0.571,7577.0,
0.228,0.17,0.538,8840.0,
0.259,0.163,0.515,10103.0,
0.296,0.153,0.493,11366.0,
0.324,0.145,0.472,12629.0,
0.356,0.139,0.44,13891.0,
0.395,0.131,0.418,15154.0,
0.423,0.122,0.393,16417.0,
0.455,0.114,0.368,17680.0,
0.488,0.108,0.342,18943.0,
0.519,0.1,0.325,20206.0,
0.551,0.0928,0.296,21468.0,
0.579,0.0843,0.274,22731.0,
0.618,0.0779,0.249,23994.0,
0.654,0.0706,0.225,25257.0,
0.674,0.062,0.2,26520.0,
0.703,0.0551,0.175,27783.0,
0.741,0.0477,0.152,29046.0,
0.777,0.0401,0.128,30308.0,
0.796,0.033,0.105,31571.0,
0.833,0.0261,0.0832,32834.0,
0.858,0.0193,0.0612,34097.0,
0.89,0.0132,0.0416,35360.0,
0.931,0.0079,0.0251,36623.0,
0.929,0.0044,0.0142,37886.0,
0.948,0.00289,0.00928,39148.0,
0.954,0.00233,0.00754,40411.0,
0.957,0.00214,0.00692,41674.0,
0.962,0.00207,0.0067,42937.0,
