P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.07375
0.0554,0.207,0.658,1722.0,
0.111,0.195,0.617,3444.0,
0.167,0.181,0.579,5165.0,
0.22,0.167,0.536,6887.0,
0.276,0.154,0.492,8609.0,
0.33,0.141,0.451,10331.0,
0.389,0.13,0.41,12053.0,
0.441,0.114,0.37,13774.0,
0.496,0.101,0.322,15496.0,
0.553,0.0889,0.283,17218.0,
0.609,0.0754,0.242,18940.0,
0.658,0.0638,0.202,20662.0,
0.714,0.0507,0.162,22384.0,
0.769,0.0379,0.12,24105.0,
0.822,0.026,0.0828,25827.0,
0.859,0.0148,0.047,27549.0,
0.911,0.00638,0.0203,29271.0,
0.937,0.00291,0.00938,30993.0,
0.943,0.0022,0.00702,32714.0,
0.937,0.00207,0.00666,34436.0,
0.931,0.00204,0.0065,36158.0,
