A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.09125
0.0618,0.853,0.0552,0.391,
0.0884,0.717,0.146,0.782,
0.1,0.607,0.242,1.172,
0.102,0.518,0.333,1.563,
0.1,0.445,0.411,1.954,
0.0979,0.373,0.478,2.345,
0.0951,0.316,0.544,2.736,
0.0922,0.274,0.591,3.126,
0.0906,0.235,0.636,3.517,
0.0878,0.199,0.669,3.908,
0.0874,0.169,0.704,4.299,
0.085,0.144,0.726,4.689,
0.0841,0.123,0.756,5.08,
0.0841,0.107,0.768,5.471,
0.0832,0.0913,0.786,5.862,
0.0821,0.0777,0.787,6.253,
0.0819,0.0671,0.811,6.643,
0.0818,0.0573,0.828,7.034,
0.0817,0.0499,0.826,7.425,
0.0803,0.0434,0.832,7.816,
0.0814,0.0376,0.847,8.207,
0.0807,0.0324,0.845,8.597,
0.0813,0.0286,0.845,8.988,
0.0816,0.025,0.86,9.379,
