A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.073
0.0597,0.866,0.0331,0.303,
0.0941,0.767,0.0927,0.605,
0.115,0.683,0.161,0.908,
0.125,0.6,0.232,1.21,
0.13,0.541,0.298,1.513,
0.127,0.471,0.362,1.815,
0.124,0.413,0.428,2.118,
0.12,0.365,0.476,2.42,
0.114,0.325,0.527,2.723,
0.109,0.287,0.567,3.025,
0.106,0.252,0.6,3.328,
0.101,0.224,0.64,3.631,
0.0994,0.198,0.677,3.933,
0.0954,0.176,0.696,4.236,
0.0941,0.156,0.714,4.538,
0.0908,0.138,0.742,4.841,
0.0894,0.122,0.758,5.143,
0.0892,0.108,0.768,5.446,
0.0875,0.0952,0.779,5.748,
0.0867,0.0854,0.801,6.051,
0.0854,0.0761,0.806,6.354,
0.0846,0.067,0.814,6.656,
0.0845,0.0596,0.827,6.959,
0.0842,0.0534,0.835,7.261,
0.0841,0.0475,0.837,7.564,
0.0837,0.0427,0.841,7.866,
0.0837,0.038,0.849,8.169,
0.0828,0.0343,0.852,8.471,
0.0821,0.0308,0.853,8.774,
0.0825,0.0279,0.851,9.076,
0.0815,0.0256,0.855,9.379,
