A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.098
0.00722,0.85,0.136,26.9,
0.00768,0.707,0.269,53.81,
0.00798,0.59,0.377,80.71,
0.00816,0.516,0.467,108.0,
0.0084,0.435,0.541,135.0,
0.00846,0.363,0.611,161.0,
0.00845,0.307,0.671,188.0,
0.00855,0.258,0.708,215.0,
0.00864,0.218,0.756,242.0,
0.00867,0.186,0.787,269.0,
0.00868,0.156,0.818,296.0,
0.00879,0.131,0.846,323.0,
0.0088,0.111,0.858,350.0,
0.00881,0.095,0.874,377.0,
0.00883,0.0796,0.89,404.0,
0.00885,0.0677,0.908,430.0,
0.00881,0.0576,0.911,457.0,
0.00888,0.0488,0.926,484.0,
0.00893,0.0415,0.93,511.0,
0.00885,0.0349,0.944,538.0,
0.00882,0.0296,0.951,565.0,
