A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.1225
0.00589,0.843,0.131,25.68,
0.0065,0.727,0.257,51.36,
0.0069,0.611,0.36,77.05,
0.00716,0.524,0.441,103.0,
0.00748,0.446,0.528,128.0,
0.00767,0.374,0.589,154.0,
0.00782,0.324,0.647,180.0,
0.00812,0.275,0.698,205.0,
0.00819,0.233,0.738,231.0,
0.00842,0.199,0.768,257.0,
0.00831,0.169,0.792,282.0,
0.00842,0.145,0.821,308.0,
0.00844,0.123,0.846,334.0,
0.00862,0.106,0.861,360.0,
0.00856,0.0887,0.876,385.0,
0.00869,0.076,0.888,411.0,
0.0087,0.0646,0.899,437.0,
0.00879,0.0555,0.915,462.0,
0.00868,0.0478,0.912,488.0,
0.00868,0.0407,0.925,514.0,
0.00886,0.0348,0.93,539.0,
0.00875,0.0296,0.928,565.0,
