A,P,time,cat
1.008,0.0,0.0,0.016
0.935,0.047,73.07,
0.884,0.093,146.0,
0.838,0.141,219.0,
0.801,0.187,292.0,
0.754,0.234,365.0,
0.702,0.274,438.0,
0.66,0.326,511.0,
0.613,0.37,585.0,
0.572,0.421,658.0,
0.523,0.463,731.0,
0.482,0.511,804.0,
0.427,0.551,877.0,
0.395,0.595,950.0,
0.352,0.635,1023.0,
0.31,0.678,1096.0,
0.269,0.722,1169.0,
0.233,0.748,1242.0,
0.197,0.79,1315.0,
0.16,0.829,1388.0,
0.125,0.863,1461.0,
0.0973,0.892,1534.0,
0.0715,0.91,1608.0,
0.052,0.941,1681.0,
0.0355,0.95,1754.0,
0.0243,0.968,1827.0,
0.0165,0.98,1900.0,
0.0117,0.986,1973.0,
0.00876,0.986,2046.0,
0.00695,0.985,2119.0,
