A,P,time,cat
0.99,0.0,0.0,0.045
0.911,0.0528,0.613,
0.85,0.105,1.226,
0.808,0.158,1.839,
0.743,0.21,2.452,
0.702,0.258,3.065,
0.647,0.313,3.678,
0.599,0.357,4.291,
0.543,0.409,4.904,
0.502,0.462,5.517,
0.455,0.502,6.13,
0.41,0.549,6.743,
0.365,0.598,7.356,
0.324,0.641,7.969,
0.279,0.685,8.581,
0.24,0.718,9.194,
0.204,0.762,9.807,
0.169,0.801,10.42,
0.141,0.835,11.03,
0.115,0.842,11.65,
0.0934,0.88,12.26,
0.0779,0.899,12.87,
0.0652,0.913,13.49,
0.0558,0.935,14.1,
0.0497,0.937,14.71,
0.046,0.938,15.32,
0.043,0.938,15.94,
0.0412,0.941,16.55,
