A,P,time,cat
1.006,0.0,0.0,0.03
0.928,0.039,0.669,
0.9,0.0768,1.338,
0.852,0.114,2.006,
0.816,0.152,2.675,
0.785,0.191,3.344,
0.743,0.228,4.013,
0.723,0.264,4.682,
0.672,0.302,5.35,
0.634,0.338,6.019,
0.598,0.376,6.688,
0.565,0.413,7.357,
0.525,0.445,8.025,
0.494,0.482,8.694,
0.46,0.512,9.363,
0.419,0.547,10.03,
0.392,0.583,10.7,
0.357,0.616,11.37,
0.326,0.649,12.04,
0.294,0.678,12.71,
0.268,0.704,13.38,
0.238,0.74,14.04,
0.21,0.763,14.71,
0.184,0.791,15.38,
0.162,0.817,16.05,
0.141,0.838,16.72,
0.12,0.854,17.39,
0.104,0.878,18.06,
0.0897,0.89,18.73,
0.0778,0.902,19.39,
0.0684,0.915,20.06,
0.0594,0.927,20.73,
0.0546,0.933,21.4,
0.05,0.94,22.07,
