A,P,time,cat
1.002,0.0,0.0,0.007
0.904,0.106,479.0,
0.804,0.198,959.0,
0.719,0.287,1438.0,
0.635,0.366,1917.0,
0.565,0.433,2397.0,
0.508,0.494,2876.0,
0.456,0.547,3356.0,
0.401,0.594,3835.0,
0.361,0.635,4314.0,
0.318,0.68,4794.0,
0.285,0.72,5273.0,
0.253,0.744,5752.0,
0.226,0.781,6232.0,
0.2,0.798,6711.0,
0.179,0.815,7190.0,
0.16,0.837,7670.0,
0.142,0.858,8149.0,
0.128,0.869,8629.0,
0.114,0.886,9108.0,
0.1,0.903,9587.0,
0.0886,0.909,10067.0,
0.0806,0.919,10546.0,
0.0715,0.92,11025.0,
0.064,0.936,11505.0,
0.0571,0.942,11984.0,
0.0515,0.955,12463.0,
0.0467,0.958,12943.0,
0.0421,0.96,13422.0,
0.0373,0.956,13902.0,
0.0342,0.964,14381.0,
0.0305,0.973,14860.0,
0.0279,0.974,15340.0,
0.0249,0.98,15819.0,
