A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.071
0.205,0.541,0.194,2624.0,
0.177,0.477,0.289,5249.0,
0.162,0.431,0.351,7873.0,
0.146,0.392,0.398,10497.0,
0.137,0.358,0.439,13122.0,
0.128,0.34,0.47,15746.0,
0.12,0.317,0.493,18370.0,
0.115,0.303,0.52,20995.0,
0.109,0.289,0.539,23619.0,
0.103,0.276,0.555,26244.0,
0.0994,0.264,0.566,28868.0,
0.0966,0.255,0.592,31492.0,
0.0929,0.245,0.596,34117.0,
0.0886,0.235,0.611,36741.0,
0.0861,0.232,0.617,39365.0,
0.0848,0.221,0.628,41990.0,
0.0809,0.215,0.637,44614.0,
0.0797,0.21,0.646,47238.0,
0.0771,0.206,0.657,49863.0,
0.0764,0.201,0.65,52487.0,
0.0734,0.197,0.665,55111.0,
0.0728,0.193,0.664,57736.0,
0.072,0.191,0.673,60360.0,
0.07,0.188,0.679,62985.0,
0.0694,0.183,0.682,65609.0,
0.0682,0.18,0.688,68233.0,
0.0668,0.178,0.684,70858.0,
0.0668,0.176,0.688,73482.0,
0.0662,0.174,0.691,76106.0,
0.0657,0.172,0.7,78731.0,
0.0649,0.171,0.698,81355.0,
