A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08875
0.208,0.554,0.175,1832.0,
0.185,0.487,0.263,3665.0,
0.165,0.435,0.321,5497.0,
0.152,0.406,0.372,7329.0,
0.14,0.374,0.405,9162.0,
0.134,0.352,0.441,10994.0,
0.124,0.33,0.463,12826.0,
0.117,0.316,0.491,14659.0,
0.113,0.299,0.505,16491.0,
0.108,0.286,0.527,18323.0,
0.104,0.278,0.537,20156.0,
0.0994,0.26,0.555,21988.0,
0.096,0.254,0.568,23820.0,
0.0925,0.247,0.578,25653.0,
0.0902,0.238,0.59,27485.0,
0.0869,0.231,0.596,29317.0,
0.0852,0.225,0.612,31150.0,
0.0836,0.217,0.616,32982.0,
0.0813,0.214,0.619,34814.0,
0.0789,0.213,0.629,36646.0,
0.0765,0.204,0.636,38479.0,
0.0762,0.198,0.646,40311.0,
0.0746,0.195,0.637,42143.0,
0.0723,0.195,0.671,43976.0,
0.0722,0.191,0.654,45808.0,
0.0706,0.188,0.66,47640.0,
0.0692,0.186,0.665,49473.0,
0.0677,0.183,0.672,51305.0,
0.0679,0.181,0.674,53137.0,
0.0674,0.178,0.67,54970.0,
0.0656,0.175,0.679,56802.0,
0.066,0.174,0.679,58634.0,
0.0644,0.171,0.68,60467.0,
0.0637,0.169,0.685,62299.0,
0.0647,0.17,0.687,64131.0,
0.0627,0.166,0.686,65964.0,
0.0624,0.164,0.694,67796.0,
