A,P,time,cat
1.005,0.0,0.0,0.11124999999999999
0.863,0.0697,1.419,
0.792,0.137,2.837,
0.737,0.202,4.256,
0.67,0.264,5.674,
0.619,0.32,7.093,
0.568,0.382,8.511,
0.511,0.432,9.93,
0.464,0.485,11.35,
0.42,0.531,12.77,
0.38,0.575,14.19,
0.341,0.605,15.6,
0.307,0.647,17.02,
0.278,0.679,18.44,
0.249,0.711,19.86,
0.227,0.73,21.28,
0.205,0.766,22.7,
0.187,0.784,24.12,
0.169,0.809,25.53,
0.154,0.817,26.95,
0.143,0.835,28.37,
0.132,0.841,29.79,
0.123,0.861,31.21,
0.114,0.864,32.63,
0.108,0.866,34.05,
0.102,0.88,35.46,
0.0965,0.888,36.88,
0.0933,0.889,38.3,
0.0892,0.907,39.72,
