A,P,time,cat
1.01,0.0,0.0,0.0795
0.886,0.106,0.348,
0.787,0.202,0.697,
0.714,0.287,1.045,
0.638,0.355,1.394,
0.573,0.43,1.742,
0.514,0.482,2.091,
0.456,0.537,2.439,
0.408,0.582,2.787,
0.364,0.625,3.136,
0.332,0.665,3.484,
0.296,0.701,3.833,
0.265,0.728,4.181,
0.241,0.752,4.529,
0.215,0.775,4.878,
0.193,0.803,5.226,
0.173,0.811,5.575,
0.158,0.836,5.923,
0.142,0.859,6.272,
0.128,0.869,6.62,
0.115,0.883,6.968,
0.104,0.885,7.317,
0.0943,0.891,7.665,
0.0851,0.912,8.014,
0.0764,0.926,8.362,
0.0696,0.922,8.711,
0.0631,0.935,9.059,
0.0578,0.942,9.407,
0.0516,0.939,9.756,
0.0475,0.953,10.1,
0.0431,0.948,10.45,
0.0396,0.954,10.8,
0.0361,0.956,11.15,
0.0331,0.957,11.5,
0.0304,0.957,11.85,
0.0278,0.973,12.19,
0.0254,0.972,12.54,
0.0233,0.963,12.89,
0.0214,0.98,13.24,
