A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.047
0.0511,0.862,0.0342,0.0308,
0.049,0.832,0.0701,0.0617,
0.0473,0.8,0.106,0.0925,
0.0457,0.773,0.14,0.123,
0.043,0.737,0.178,0.154,
0.0414,0.708,0.214,0.185,
0.0391,0.667,0.247,0.216,
0.0374,0.641,0.283,0.247,
0.0357,0.602,0.32,0.278,
0.0335,0.571,0.353,0.308,
0.0316,0.542,0.383,0.339,
0.0301,0.507,0.419,0.37,
0.0275,0.475,0.455,0.401,
0.026,0.445,0.486,0.432,
0.0244,0.417,0.519,0.463,
0.0227,0.382,0.553,0.493,
0.0209,0.356,0.591,0.524,
0.0193,0.323,0.615,0.555,
0.0175,0.297,0.654,0.586,
0.0156,0.261,0.676,0.617,
0.0142,0.24,0.715,0.648,
0.0126,0.214,0.733,0.679,
0.0111,0.186,0.765,0.709,
0.00962,0.164,0.798,0.74,
0.00823,0.139,0.826,0.771,
0.00705,0.117,0.839,0.802,
0.00577,0.0982,0.881,0.833,
0.00484,0.0815,0.892,0.864,
0.00394,0.0649,0.897,0.894,
0.00312,0.0515,0.921,0.925,
0.00248,0.0413,0.933,0.956,
0.00195,0.033,0.948,0.987,
0.00155,0.0257,0.959,1.018,
0.00123,0.0204,0.963,1.049,
0.0,0.0167,0.972,1.079,
0.0,0.0137,0.984,1.11,
0.0,0.0117,0.972,1.141,
0.0,0.0103,0.991,1.172,
