A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05875
0.049,0.82,0.0762,0.0537,
0.0443,0.753,0.152,0.107,
0.0401,0.679,0.231,0.161,
0.0361,0.598,0.307,0.215,
0.0316,0.545,0.382,0.268,
0.0272,0.474,0.453,0.322,
0.0236,0.401,0.528,0.376,
0.0198,0.335,0.592,0.429,
0.0162,0.273,0.661,0.483,
0.0126,0.211,0.735,0.537,
0.00949,0.159,0.791,0.59,
0.00671,0.113,0.858,0.644,
0.00446,0.075,0.885,0.698,
0.00279,0.046,0.929,0.751,
0.00171,0.0285,0.953,0.805,
0.00108,0.0178,0.968,0.859,
0.0,0.0122,0.969,0.912,
0.0,0.00951,0.979,0.966,
