P,A,time,cat
0.0,1.009,0.0,0.016
0.0313,0.953,2511.0,
0.061,0.929,5022.0,
0.0912,0.894,7533.0,
0.119,0.866,10044.0,
0.15,0.837,12555.0,
0.173,0.812,15066.0,
0.197,0.79,17577.0,
0.219,0.759,20088.0,
0.238,0.743,22599.0,
0.256,0.72,25110.0,
0.275,0.714,27621.0,
0.286,0.699,30132.0,
0.301,0.68,32643.0,
0.306,0.679,35153.0,
0.321,0.676,37664.0,
0.331,0.655,40175.0,
0.333,0.65,42686.0,
0.346,0.635,45197.0,
0.351,0.637,47708.0,
0.352,0.627,50219.0,
0.36,0.626,52730.0,
0.361,0.624,55241.0,
0.365,0.618,57752.0,
0.363,0.617,60263.0,
0.371,0.613,62774.0,
0.372,0.615,65285.0,
0.371,0.616,67796.0,
