P,A,time,cat
0.0,0.985,0.0,0.024
0.0364,0.94,1959.0,
0.0713,0.895,3917.0,
0.107,0.871,5876.0,
0.14,0.832,7834.0,
0.172,0.802,9793.0,
0.2,0.775,11751.0,
0.229,0.746,13710.0,
0.255,0.721,15668.0,
0.279,0.699,17627.0,
0.297,0.685,19585.0,
0.32,0.664,21544.0,
0.333,0.64,23502.0,
0.35,0.634,25461.0,
0.364,0.621,27419.0,
0.378,0.601,29378.0,
0.382,0.591,31337.0,
0.393,0.585,33295.0,
0.402,0.581,35254.0,
0.405,0.568,37212.0,
0.41,0.563,39171.0,
0.414,0.559,41129.0,
0.423,0.55,43088.0,
0.42,0.547,45046.0,
0.424,0.544,47005.0,
0.425,0.545,48963.0,
0.425,0.543,50922.0,
0.435,0.541,52880.0,
0.429,0.54,54839.0,
0.438,0.543,56797.0,
0.435,0.542,58756.0,
