A,P,time,cat
1.007,0.0,0.0,0.033
0.913,0.0817,7.067,
0.822,0.159,14.13,
0.755,0.232,21.2,
0.682,0.305,28.27,
0.619,0.37,35.33,
0.562,0.433,42.4,
0.506,0.49,49.47,
0.45,0.53,56.53,
0.401,0.589,63.6,
0.363,0.623,70.67,
0.323,0.667,77.73,
0.29,0.692,84.8,
0.256,0.727,91.87,
0.231,0.765,98.93,
0.206,0.788,106.0,
0.186,0.811,113.0,
0.168,0.829,120.0,
0.152,0.834,127.0,
0.137,0.857,134.0,
0.125,0.873,141.0,
0.115,0.889,148.0,
0.105,0.896,155.0,
0.0988,0.898,163.0,
0.0908,0.89,170.0,
0.0877,0.918,177.0,
0.0821,0.92,184.0,
0.0785,0.929,191.0,
0.0753,0.907,198.0,
0.072,0.926,205.0,
0.0693,0.937,212.0,
