A,P,time,cat
1.002,0.0,0.0,0.048
0.914,0.048,16.62,
0.87,0.0957,33.24,
0.819,0.145,49.85,
0.777,0.194,66.47,
0.74,0.237,83.09,
0.686,0.284,99.71,
0.645,0.333,116.0,
0.607,0.372,133.0,
0.558,0.418,150.0,
0.519,0.458,166.0,
0.484,0.499,183.0,
0.445,0.538,199.0,
0.406,0.572,216.0,
0.377,0.602,233.0,
0.345,0.637,249.0,
0.319,0.665,266.0,
0.295,0.689,282.0,
0.271,0.708,299.0,
0.253,0.742,316.0,
0.234,0.75,332.0,
0.216,0.772,349.0,
0.198,0.78,366.0,
0.186,0.785,382.0,
0.176,0.81,399.0,
0.164,0.822,415.0,
0.157,0.84,432.0,
0.147,0.849,449.0,
0.142,0.841,465.0,
0.134,0.857,482.0,
0.13,0.856,499.0,
0.126,0.861,515.0,
0.122,0.873,532.0,
0.119,0.858,548.0,
0.116,0.869,565.0,
