P,A,time,cat
0.0,1.01,0.0,0.022
0.0458,0.934,4.818,
0.0909,0.892,9.636,
0.137,0.84,14.45,
0.18,0.801,19.27,
0.222,0.757,24.09,
0.266,0.714,28.91,
0.314,0.668,33.73,
0.357,0.621,38.55,
0.4,0.585,43.36,
0.442,0.549,48.18,
0.481,0.503,53.0,
0.515,0.468,57.82,
0.563,0.424,62.64,
0.602,0.387,67.45,
0.639,0.359,72.27,
0.674,0.32,77.09,
0.706,0.283,81.91,
0.732,0.249,86.73,
0.764,0.221,91.55,
0.795,0.192,96.36,
0.822,0.167,101.0,
0.844,0.142,106.0,
0.865,0.118,111.0,
0.894,0.101,116.0,
0.912,0.0838,120.0,
0.921,0.0687,125.0,
0.937,0.056,130.0,
0.946,0.0466,135.0,
0.949,0.038,140.0,
0.955,0.0312,145.0,
0.971,0.0256,149.0,
0.981,0.0216,154.0,
0.976,0.0183,159.0,
