P,A,time,cat
0.0,0.992,0.0,0.027499999999999997
0.0413,0.935,3.474,
0.0819,0.887,6.947,
0.121,0.862,10.42,
0.162,0.812,13.89,
0.202,0.769,17.37,
0.243,0.732,20.84,
0.281,0.693,24.32,
0.32,0.663,27.79,
0.365,0.616,31.26,
0.393,0.582,34.74,
0.438,0.545,38.21,
0.471,0.508,41.68,
0.507,0.472,45.16,
0.547,0.433,48.63,
0.575,0.407,52.11,
0.607,0.369,55.58,
0.641,0.339,59.05,
0.678,0.305,62.53,
0.706,0.276,66.0,
0.724,0.245,69.47,
0.766,0.221,72.95,
0.784,0.193,76.42,
0.81,0.173,79.89,
0.835,0.151,83.37,
0.858,0.131,86.84,
0.875,0.11,90.32,
0.897,0.0944,93.79,
0.916,0.0799,97.26,
0.916,0.0671,101.0,
0.949,0.056,104.0,
0.947,0.047,108.0,
0.949,0.0395,111.0,
0.971,0.0332,115.0,
0.959,0.0281,118.0,
0.978,0.0239,122.0,
0.973,0.0205,125.0,
0.98,0.018,129.0,
0.985,0.0157,132.0,
