A,P,time,cat
0.998,0.0,0.0,0.07350000000000001
0.939,0.0614,141.0,
0.877,0.115,282.0,
0.835,0.164,424.0,
0.789,0.205,565.0,
0.745,0.237,706.0,
0.712,0.266,848.0,
0.684,0.29,989.0,
0.661,0.31,1130.0,
0.636,0.326,1271.0,
0.612,0.341,1412.0,
0.6,0.355,1554.0,
0.588,0.36,1695.0,
0.582,0.374,1836.0,
0.567,0.378,1978.0,
0.561,0.385,2119.0,
0.551,0.392,2260.0,
0.542,0.389,2401.0,
0.542,0.397,2542.0,
0.532,0.395,2684.0,
0.532,0.402,2825.0,
0.53,0.399,2966.0,
0.53,0.408,3108.0,
0.525,0.404,3249.0,
0.521,0.408,3390.0,
