P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09375
0.0999,0.0493,0.806,5.391,
0.22,0.0373,0.698,10.78,
0.325,0.0324,0.587,16.17,
0.423,0.0274,0.506,21.57,
0.495,0.0232,0.429,26.96,
0.567,0.0198,0.363,32.35,
0.627,0.0166,0.307,37.74,
0.673,0.0143,0.262,43.13,
0.716,0.0121,0.222,48.52,
0.753,0.0102,0.188,53.91,
0.791,0.00865,0.16,59.3,
0.817,0.00744,0.134,64.7,
0.842,0.00625,0.115,70.09,
0.857,0.00534,0.0975,75.48,
0.872,0.00455,0.0838,80.87,
0.872,0.00391,0.0716,86.26,
0.885,0.00335,0.0632,91.65,
0.894,0.00293,0.0546,97.04,
0.921,0.00257,0.0481,102.0,
0.907,0.00226,0.0423,108.0,
0.913,0.00204,0.0376,113.0,
0.914,0.0018,0.034,119.0,
0.928,0.00163,0.0306,124.0,
