P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.075
0.0524,0.069,0.841,3.917,
0.128,0.0427,0.793,7.833,
0.196,0.0387,0.726,11.75,
0.264,0.0356,0.657,15.67,
0.324,0.0322,0.604,19.58,
0.377,0.0298,0.544,23.5,
0.431,0.0267,0.503,27.42,
0.481,0.0245,0.454,31.33,
0.522,0.0221,0.417,35.25,
0.568,0.0204,0.379,39.17,
0.602,0.0185,0.345,43.08,
0.638,0.0169,0.309,47.0,
0.661,0.0153,0.285,50.92,
0.697,0.0139,0.259,54.83,
0.722,0.0126,0.232,58.75,
0.736,0.0114,0.211,62.67,
0.751,0.0104,0.19,66.58,
0.785,0.00934,0.176,70.5,
0.797,0.00865,0.159,74.42,
0.813,0.00774,0.146,78.33,
0.831,0.00706,0.133,82.25,
0.847,0.00641,0.122,86.17,
0.855,0.0059,0.111,90.08,
0.864,0.00538,0.101,94.0,
0.869,0.00494,0.092,97.92,
0.873,0.00447,0.0843,102.0,
0.885,0.00415,0.0781,106.0,
0.885,0.00378,0.0707,110.0,
0.886,0.00343,0.0652,114.0,
0.904,0.0032,0.0595,118.0,
0.917,0.00297,0.0555,121.0,
0.917,0.00276,0.0515,125.0,
0.917,0.00252,0.0472,129.0,
0.909,0.00238,0.0444,133.0,
0.928,0.00221,0.0413,137.0,
0.933,0.00207,0.038,141.0,
