P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0625
0.0348,0.322,0.582,428.0,
0.0693,0.313,0.556,855.0,
0.103,0.299,0.538,1283.0,
0.139,0.288,0.514,1710.0,
0.169,0.275,0.493,2138.0,
0.205,0.265,0.472,2565.0,
0.235,0.251,0.45,2993.0,
0.269,0.24,0.432,3420.0,
0.305,0.228,0.408,3848.0,
0.343,0.214,0.391,4275.0,
0.376,0.203,0.363,4703.0,
0.401,0.193,0.341,5130.0,
0.439,0.18,0.323,5558.0,
0.47,0.168,0.301,5986.0,
0.497,0.156,0.281,6413.0,
0.549,0.145,0.258,6841.0,
0.572,0.134,0.237,7268.0,
0.603,0.122,0.217,7696.0,
0.64,0.11,0.195,8123.0,
0.653,0.0984,0.178,8551.0,
0.698,0.0871,0.156,8978.0,
0.717,0.0761,0.137,9406.0,
0.763,0.0661,0.117,9833.0,
0.782,0.055,0.0996,10261.0,
0.82,0.0458,0.0818,10689.0,
0.862,0.036,0.065,11116.0,
0.874,0.0283,0.0504,11544.0,
0.892,0.021,0.0375,11971.0,
0.911,0.0154,0.0272,12399.0,
0.926,0.0111,0.0198,12826.0,
0.93,0.00842,0.015,13254.0,
0.955,0.00685,0.0122,13681.0,
0.951,0.00579,0.0104,14109.0,
0.964,0.00529,0.00932,14536.0,
0.959,0.00493,0.00888,14964.0,
0.962,0.00471,0.00849,15391.0,
0.952,0.00465,0.00831,15819.0,
