P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.05
0.0495,0.326,0.572,768.0,
0.0973,0.307,0.548,1537.0,
0.147,0.286,0.51,2305.0,
0.198,0.272,0.484,3073.0,
0.244,0.255,0.452,3842.0,
0.293,0.237,0.418,4610.0,
0.339,0.217,0.393,5379.0,
0.385,0.201,0.357,6147.0,
0.434,0.184,0.332,6915.0,
0.482,0.166,0.298,7684.0,
0.53,0.151,0.271,8452.0,
0.569,0.134,0.239,9220.0,
0.628,0.117,0.208,9989.0,
0.677,0.102,0.182,10757.0,
0.715,0.0847,0.154,11525.0,
0.761,0.0697,0.125,12294.0,
0.798,0.0546,0.0975,13062.0,
0.846,0.0409,0.0734,13830.0,
0.884,0.0282,0.0507,14599.0,
0.916,0.0181,0.0321,15367.0,
0.929,0.0112,0.0199,16136.0,
0.947,0.00741,0.0134,16904.0,
0.963,0.00573,0.0103,17672.0,
0.969,0.00503,0.00897,18441.0,
0.964,0.00468,0.00848,19209.0,
