P,A,time,cat
0.0,1.007,0.0,0.018000000000000002
0.163,0.84,0.00717,
0.314,0.679,0.0143,
0.449,0.546,0.0215,
0.554,0.434,0.0287,
0.661,0.338,0.0358,
0.736,0.264,0.043,
0.796,0.201,0.0502,
0.843,0.154,0.0573,
0.872,0.119,0.0645,
0.9,0.0905,0.0717,
0.928,0.0709,0.0788,
0.929,0.0561,0.086,
0.944,0.0458,0.0932,
0.962,0.0381,0.1,
0.964,0.0327,0.107,
0.967,0.0286,0.115,
0.967,0.0261,0.122,
0.979,0.0237,0.129,
0.98,0.0225,0.136,
0.977,0.0217,0.143,
0.98,0.021,0.15,
0.984,0.0203,0.158,
0.982,0.02,0.165,
0.974,0.0201,0.172,
