A,P,time,cat
1.004,0.0,0.0,0.0375
0.934,0.0295,34.16,
0.907,0.0604,68.32,
0.88,0.0905,102.0,
0.858,0.122,137.0,
0.82,0.153,171.0,
0.788,0.186,205.0,
0.753,0.215,239.0,
0.716,0.251,273.0,
0.682,0.286,307.0,
0.653,0.324,342.0,
0.617,0.362,376.0,
0.578,0.392,410.0,
0.545,0.43,444.0,
0.508,0.469,478.0,
0.466,0.509,512.0,
0.429,0.545,547.0,
0.387,0.59,581.0,
0.345,0.625,615.0,
0.307,0.676,649.0,
0.267,0.703,683.0,
0.225,0.761,717.0,
0.184,0.794,752.0,
0.148,0.829,786.0,
0.114,0.874,820.0,
0.089,0.89,854.0,
0.0691,0.918,888.0,
0.056,0.935,922.0,
0.0481,0.945,957.0,
0.0429,0.949,991.0,
0.0404,0.964,1025.0,
0.0392,0.948,1059.0,
