A,P,time,cat
0.993,0.0,0.0,0.03
0.937,0.0321,57.56,
0.914,0.0642,115.0,
0.87,0.0968,173.0,
0.846,0.13,230.0,
0.813,0.166,288.0,
0.77,0.201,345.0,
0.739,0.235,403.0,
0.715,0.273,460.0,
0.663,0.307,518.0,
0.63,0.347,576.0,
0.588,0.383,633.0,
0.552,0.424,691.0,
0.517,0.455,748.0,
0.472,0.508,806.0,
0.431,0.543,863.0,
0.389,0.587,921.0,
0.348,0.635,978.0,
0.306,0.683,1036.0,
0.257,0.72,1094.0,
0.213,0.783,1151.0,
0.172,0.815,1209.0,
0.133,0.853,1266.0,
0.102,0.884,1324.0,
0.0771,0.904,1381.0,
0.0601,0.931,1439.0,
0.0498,0.941,1496.0,
0.0439,0.942,1554.0,
