A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.042
0.0928,0.199,0.682,0.0046,
0.0546,0.41,0.505,0.0092,
0.0384,0.588,0.355,0.0138,
0.0261,0.707,0.24,0.0184,
0.0175,0.8,0.163,0.023,
0.012,0.863,0.111,0.0276,
0.00846,0.898,0.0792,0.0322,
0.00619,0.913,0.0599,0.0368,
0.00493,0.93,0.0481,0.0414,
0.00417,0.94,0.0419,0.046,
0.00381,0.937,0.0387,0.0506,
0.00354,0.938,0.0358,0.0552,
0.00342,0.949,0.0351,0.0598,
0.00329,0.966,0.0343,0.0644,
0.00327,0.948,0.0338,0.069,
0.00328,0.944,0.0338,0.0736,
0.00324,0.952,0.0335,0.0782,
0.00326,0.945,0.0341,0.0828,
0.00325,0.946,0.0337,0.0874,
0.00326,0.942,0.0332,0.092,
0.00324,0.947,0.0337,0.0966,
0.00323,0.941,0.0335,0.101,
0.00321,0.94,0.0334,0.106,
0.00324,0.949,0.0339,0.11,
0.00322,0.949,0.0334,0.115,
0.00325,0.941,0.0339,0.12,
0.0032,0.945,0.0335,0.124,
0.00319,0.955,0.0335,0.129,
0.00324,0.953,0.0333,0.133,
0.00324,0.953,0.0335,0.138,
