A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.052500000000000005
0.0788,0.278,0.616,0.00511,
0.0429,0.534,0.388,0.0102,
0.0257,0.73,0.23,0.0153,
0.0148,0.834,0.131,0.0204,
0.00879,0.89,0.0816,0.0256,
0.00586,0.923,0.0551,0.0307,
0.00445,0.941,0.0436,0.0358,
0.00378,0.942,0.0382,0.0409,
0.00348,0.943,0.0359,0.046,
0.00333,0.946,0.0345,0.0511,
0.00324,0.944,0.034,0.0562,
0.00323,0.944,0.0335,0.0613,
0.00325,0.955,0.0338,0.0664,
0.00322,0.956,0.0335,0.0716,
0.00322,0.933,0.0335,0.0767,
0.00321,0.948,0.0336,0.0818,
0.00325,0.947,0.0333,0.0869,
0.00323,0.947,0.033,0.092,
0.00324,0.933,0.0333,0.0971,
0.00322,0.949,0.0333,0.102,
0.00319,0.946,0.0336,0.107,
0.0032,0.959,0.0328,0.112,
0.00324,0.956,0.0334,0.118,
0.00322,0.958,0.033,0.123,
0.00324,0.945,0.0335,0.128,
0.00322,0.953,0.0333,0.133,
0.00322,0.944,0.0336,0.138,
